331.24	53.29	73	22.04	182	159	75	154.41	167.02	182.96	m	
306.25	38.44	62	20.24	175	170	72	182.81	168.85	156.82	m	
306.25	49.00	70	22.86	175	160	59	183.19	170.36	172.19	m	
295.84	36.00	60	20.28	172	170	63.5	160.11	169.48	148.95	m	
289	44.89	67	23.18	170	171	62	163.34	171.51	176.03	m	
306.25	72.25	85	27.76	175	168	69	166.10	159.55	202.35	m	
324	47.61	69	21.30	180	158	71	191.89	168.73	180.32	m	
331.24	49.00	70	21.13	182	153	57	178.41	171.09	178.78	m	
324	56.25	75	23.15	180	181	49	179.48	162.16	184.26	m	
289	51.84	72	24.91	170	175	63	169.37	170.30	187.05	m	
278.89	34.81	59	21.16	167	185	67	173.29	177.50	182.07	f	
331.24	60.84	78	23.55	182	160	80	167.30	167.31	148.01	m	
334.89	72.25	85	25.38	183	179	50	179.55	163.08	186.95	m	
272.25	27.04	52	19.10	165	163	70	168.69	158.37	170.46	f	
345.96	70.56	84	24.28	186	158	53	173.19	168.91	163.25	m	
324	53.29	73	22.53	180	158	94	178.57	169.48	184.44	m	
265.69	46.24	68	25.59	163	184	50	167.04	171.47	172.22	m	
302.76	38.44	62	20.48	174	168	67	186.87	176.37	200.76	m	
306.25	36.00	60	19.59	175	177	52	172.22	165.22	164.12	m	
316.84	49.00	70	22.09	178	180	49	166.78	178.23	190.02	m	
316.84	36.00	60	18.94	178	171	47	171.03	165.35	153.60	m	
299.29	43.56	66	22.05	173	162	50	170.91	168.33	171.53	m	
324	49.00	70	21.60	180	168	58	160.88	167.67	148.36	m	
324	72.25	85	26.23	180	167	64	173.02	164.56	155.58	m	
292.41	72.25	85	29.07	171	167	68	164.80	165.25	164.19	m	
316.84	36.00	60	18.94	178	163	47	167.77	164.01	149.86	m	
306.25	42.25	65	21.22	175	171	84	155.46	171.24	171.66	m	
349.69	54.76	74	21.16	187	172	54	181.43	178.48	184.74	m	
327.61	49.00	70	21.37	181	195	46	190.40	169.11	165.45	m	
316.84	45.56	67.5	21.30	178	160	60	170.68	160.79	166.11	m	
